0.42161819733015,0.32464339633840,0.41250264234111,0.39469358684142,0.37177527574042
0.42541110208027,0.32740872545383,0.41248669710393,0.40788059513725,0.36537528355805
0.42852189355113,0.33004216657940,0.41403114279681,0.42060251256284,0.35852773529640
0.43055011276533,0.33272544507350,0.41754116033925,0.43209218361693,0.35210245713715
0.43124800698047,0.33564529819427,0.42327800228259,0.44166287081871,0.34689996923840
0.43054796947565,0.33896466586731,0.43132852129733,0.44876090135090,0.34356644852356
0.42857337579444,0.34279578593485,0.44159000248977,0.45300584845948,0.34252648507668
0.42562772100569,0.34717802578994,0.45377249169438,0.45421453890757,0.34393982699553
0.42216516092933,0.35206388197471,0.46741835587604,0.45240774291553,0.34768767721686
0.41874494897134,0.35731556625535,0.48193843790127,0.44779991127851,0.35338971200648
0.41597294464828,0.36271294231931,0.49666121438777,0.44077345647475,0.36045072182064
0.41443766045134,0.36797289874889,0.51089073087762,0.43184105544514,0.36813124714991
0.41464616905256,0.37277824400417,0.52396816536096,0.42159998819133,0.37563558841377
0.41696715287411,0.37681333573455,0.53533036381813,0.41068303695865,0.38220670318955
0.42158705379979,0.37980304732432,0.54456080112647,0.39971088472469,0.38721867795709
0.42848412242934,0.38154983993232,0.55142678868136,0.38925004750451,0.39025548730870
0.43742314539163,0.38196547414464,0.55589979452455,0.37977967777773,0.39116774491045
0.44797273210073,0.38109261268873,0.55815630430206,0.37166933704414,0.39010096421859
0.45954225707485,0.37911384611190,0.55855943140584,0.36516903009393,0.38749103288125
0.47143692253335,0.37634574575064,0.55762211186138,0.36041022383882,0.38402713153644
0.48292452143783,0.37321840870811,0.55595644266901,0.35741773492038,0.38058573742653
0.49330769396432,0.37024137950129,0.55421303993826,0.35612842385237,0.37814186519298
0.50199404040709,0.36795897559788,0.55301728103317,0.35641488155256,0.37766638690864
0.50855759006193,0.36689930428357,0.55290799094883,0.35810992311040,0.38002094201401
0.51278471193893,0.36752209868187,0.55428537444736,0.36102995796180,0.38586100513453
0.51469932236037,0.37017028727739,0.55737285397137,0.36499342977913,0.39555746838268
0.51456457663413,0.37503110446738,0.56219697963746,0.36983369412876,0.40914584239257
0.51286033281631,0.38211028124972,0.56858718581182,0.37540482606720,0.42630832905104
0.51023779385957,0.39122309653527,0.57619534246204,0.38158079762377,0.44639160059581
0.50745531553916,0.40200314234415,0.58453307649317,0.38824904683158,0.46845857151657
0.50530143755768,0.41392853557863,0.59302273234254,0.39529996493455,0.49136932373345
0.50451211396484,0.42636348813825,0.60105678377182,0.40261470076586,0.51388341393429
0.50569005883368,0.43861134361210,0.60805938092835,0.41005349059746,0.53477254315127
0.50923424021694,0.44997380171447,0.61354365308293,0.41744654692451,0.55293288239254
0.51528612598771,0.45981044361402,0.61715864086212,0.42458939692045,0.56748425712113
0.52369948412243,0.46759368220900,0.61872107874208,0.43124411433562,0.57784835726631
0.53403448092107,0.47295176514261,0.61822906114633,0.43714549188908,0.58379425610017
0.54558036256346,0.47569740424935,0.61585581140427,0.44201358381702,0.58545047830302
0.55740357608238,0.47583871890394,0.61192523007804,0.44557017975991,0.58328021379269
0.56841662840653,0.47357010351910,0.60687069506371,0.44755774615383,0.57802251561677
0.57746450487110,0.46924693762233,0.60118387754533,0.44775955798799,0.57060733079134
0.58341866125176,0.46334392103216,0.59535696676408,0.44601753910651,0.56205206321290
0.58527284570501,0.45640410173227,0.58982694641859,0.44224790212664,0.55335209722434
0.58223033916949,0.44898194204592,0.58492644727016,0.43645062141087,0.54537534139054
0.57377690419420,0.44158837268984,0.58084803927379,0.42871408246206,0.53877411952256
0.55973302763825,0.43464213851900,0.57762493238917,0.41921295404608,0.53392234104952
0.54027996928078,0.42843396412452,0.57513156142344,0.40820044053542,0.53088515683364
0.51595963054438,0.42310573428144,0.57310274540726,0.39599548815454,0.52942408554441
0.48764670679536,0.41864827712768,0.57117049461879,0.38296667705011,0.52903714935187
0.45649700727152,0.41491684308733,0.56891391072166,0.36951405809220,0.52902926560275
0.42387522284490,0.41166224018890,0.56591645142869,0.35605065252968,0.52860454352399
0.39126933200488,0.40857462808765,0.56182469690711,0.34298565606388,0.52697120685060
0.36019803848143,0.40533421207390,0.55640104617683,0.33070994809006,0.52344665461095
0.33211787859581,0.40166326632566,0.54956490639853,0.31958468834298,0.51755120645425
0.30833785433192,0.39737312561994,0.54141663085872,0.30993381318133,0.50907955960034
0.28994615977838,0.39240077100257,0.53224149989562,0.30203892980782,0.49814227542193
0.27775498520123,0.38683067241455,0.52249237249953,0.29613722458975,0.48517226596588
0.27226515700288,0.38089864802727,0.51275221459193,0.29242044728233,0.47089440882789
0.27365193656041,0.37497730242825,0.50368007670761,0.29103415012920,0.45626192274033
0.28177082909976,0.36954369166988,0.49594571325925,0.29207603409118,0.44236512400803
0.29618286823013,0.36513349949906,0.49015988089869,0.29559328115533,0.43032304775817
0.31619354442783,0.36228518710352,0.48680720011999,0.30157784299370,0.42116824559508
0.34090359834675,0.36148104596266,0.48618928640678,0.30996043503048,0.41573774885838
0.36926576032807,0.36309161898319,0.48838433267331,0.32060404834863,0.41458190636418
0.40014359952903,0.36732901711657,0.49322792317608,0.33329790157773,0.41790035803356
0.43236878728734,0.37421542097155,0.50031778754635,0.34775359467627,0.42551295144143
0.46479424001125,0.38357003696721,0.50904274655049,0.36360511651388,0.43686877355138
0.49633975275904,0.39501683989313,0.51863366071832,0.38041418369872,0.45109260561343
0.52602993546394,0.40801228136438,0.52823143822658,0.39768161770770,0.46706438483112
0.55302432517648,0.42189136564812,0.53696617793896,0.41486593702334,0.48352372437815
0.57663888034687,0.43592702208639,0.54403940656976,0.43140850659837,0.49918898045351
0.59636075366890,0.44939691921793,0.54880120091089,0.44676394115693,0.51287820028881
0.61185670314336,0.46165133105272,0.55081482412107,0.46043451968545,0.52362018876160
0.62297598177201,0.47217429436906,0.54990170127819,0.47200526724144,0.53074374583534
0.62974877133665,0.48063218274882,0.54616239101913,0.48117734201734,0.53393655538500
0.63237954839145,0.48690424617139,0.53997123394701,0.48779601263439,0.53326727003265
0.63123622437416,0.49109125720213,0.53194420858974,0.49186997333419,0.52916929632200
0.62683414328586,0.49350186878841,0.52288367717256,0.49358014467802,0.52238794181405
0.61981386157901,0.49461670440441,0.51370454991353,0.49327500256165,0.51389655483483
0.61091379159786,0.49503487295519,0.50534927118279,0.49145264845860,0.50479129096731
0.60093549556553,0.49540698603594,0.49869942451984,0.48872947791894,0.49617465218791
0.59070379823343,0.49636218781949,0.49449262436924,0.48579718488692,0.48904069298810
0.58102160978135,0.49843648483622,0.49325264881869,0.48337115012226,0.48417363082833
0.57262222824357,0.50200968838358,0.49523934600875,0.48213405439028,0.48206985013285
0.56612080933406,0.50725767721300,0.50042321945082,0.48267902775627,0.48289155988551
0.56196919471806,0.51412502258729,0.50848662648291,0.48545736386981,0.48645592811067
0.56041736464874,0.52232110393049,0.51885177731023,0.49073530657117,0.49226077947395
0.56148498392162,0.53134028952361,0.53073224245412,0.49856418327353,0.49954280546822
0.56494735034543,0.54050458841453,0.54320292466402,0.50876646081031,0.50736230580953
0.57033705020265,0.54902457607860,0.55528190417853,0.52094008509642,0.51470455822261
0.57696483233084,0.55607291745237,0.56601600391121,0.53448107052820,0.52058696318215
0.58395756460315,0.56086292907911,0.57456206120373,0.54862248507990,0.52416044502518
0.59031441243504,0.56272483176616,0.58025647668552,0.56248829538949,0.52479451452554
0.59497626527094,0.56117209103313,0.58266682181584,0.57515664412576,0.52213749297614
0.59690501620972,0.55595084446281,0.58162093309787,0.58572817952593,0.51614541109312
0.59516668302193,0.54706853373322,0.57721183986325,0.59339404105916,0.50707810991911
0.58901244508688,0.53479809149315,0.56977832901499,0.59749779804814,0.49546337806306
0.57795021187201,0.51965776987998,0.55986454593262,0.59758611566548,0.48203346087159
0.56180103734830,0.50236852283611,0.54816226043627,0.59344459150213,0.46764219984025
0.54073439966794,0.48379356009152,0.53544297633402,0.58511529429894,0.45317203533509
0.51527940877430,0.46486542012800,0.52248615195177,0.57289515261981,0.43944164074854
0.48630896909159,0.44650844551912,0.51001051566437,0.55731571252123,0.42712415711794
0.45499697800108,0.42956340755896,0.49861556054754,0.53910519296163,0.41668504041924
0.42275174528242,0.41472194104048,0.48873738671601,0.51913750070741,0.40834608400348
0.39112930406710,0.40247669699380,0.48062343222800,0.49837138994044,0.40207931955381
0.36173340847765,0.39309121288107,0.47432666078061,0.47778558326849,0.39763001061179
0.33610837588438,0.38659248814968,0.46971931550275,0.45831471321122,0.39456621356637
0.31563561589973,0.38278560066696,0.46652345358669,0.44079115121737,0.39234875137369
0.30143856555565,0.38128820931150,0.46435406479271,0.42589677653325,0.39041161846875
0.29430652759831,0.38158154804452,0.46277027094319,0.41412881335737,0.38824528004895
0.29464214510424,0.38307113916906,0.46132795124410,0.40578032450530,0.38547117657121
0.30243569801120,0.38515144285945,0.45962933822052,0.40093708622305,0.38189872974867
0.31727010472728,0.38726759169713,0.45736392535010,0.39948929674354,0.37755948137987
0.33835590825077,0.38896806934765,0.45433729413445,0.40115650708156,0.37271208638995
0.36459003966130,0.38994289173188,0.45048549369588,0.40552195905203,0.36781833489179
0.39463831110021,0.39004450171760,0.44587453106840,0.41207332671020,0.36349316028855
0.42703138310642,0.38928965183025,0.44068586044838,0.42024556586707,0.36043332102432
0.46026661935209,0.38784256297661,0.43519022162070,0.42946165905304,0.35933248665482
0.49290914690416,0.38598236775672,0.42971360485273,0.43916829842055,0.36079363302669
0.52368297118317,0.38405862581222,0.42459931662795,0.44886399804654,0.36524750473553
0.55154500496003,0.38244021907533,0.42017044110037,0.45811708017962,0.37288684948799
0.57573764968582,0.38146336111270,0.41669673312216,0.46657478496197,0.38362483166172
0.59581549371887,0.38138450871237,0.41436921846353,0.47396193228991,0.39708178143134
0.61164611632838,0.38234333608964,0.41328457033279,0.48007251137237,0.41260353724381
0.62338485406854,0.38433907544178,0.41344038694210,0.48475563362930,0.42930882042245
0.63142872506768,0.38722311853670,0.41474069664490,0.48789825582370,0.44616233342729
0.63635271031728,0.39070803188103,0.41701068698712,0.48940836586648,0.46206522359491
0.63883648559539,0.39439157460925,0.42001770786732,0.48920052767730,0.47595428576677
0.63958739336186,0.39779334806802,0.42349631054931,0.48718620721080,0.48689942161745
0.63926841611029,0.40039959685197,0.42717350825333,0.48327065083883,0.49418918247725
0.63843488189515,0.40171124357424,0.43079162684534,0.47735611160671,0.49739540570032
0.63748867897897,0.40129090713616,0.43412683006121,0.46935216657560,0.49641096352448
0.63665113512098,0.39880314956468,0.43700080387988,0.45919099463119,0.49145563742357
0.63595618656252,0.39404482508665,0.43928579104020,0.44684653857658,0.48305080661902
0.63526588936958,0.38696265143130,0.44090304685610,0.43235435388028,0.47196530508842
0.63430302753499,0.37765689597031,0.44181585355929,0.41583074071104,0.45913845597062
0.63269822918013,0.36637066934977,0.44201888826864,0.39748662656772,0.44558810825511
0.63004820060640,0.35346875036014,0.44152661538931,0.37763665272554,0.43231541949400
0.62597462176767,0.33940587166979,0.44036227883466,0.35669900291828,0.42021310321780
0.62018243742850,0.32469069467396,0.43854998261775,0.33518710071323,0.40999016541421
0.61250855219464,0.30984862405001,0.43611136779560,0.31369226608195,0.40211858447078
0.60295730058745,0.29538662474720,0.43306658398242,0.29285771443464,0.39680749323612
0.59171917729695,0.28176532820577,0.42944082716834,0.27334684327915,0.39400801208891
0.57917132275413,0.26937921657561,0.42527449551196,0.25580720474619,0.39344597551172
0.56585782707668,0.25854662177160,0.42063508780222,0.24083247096459,0.39467914082608
0.55245494108030,0.24950959602971,0.41562915840725,0.22892705266122,0.39717090066837
0.53972054725076,0.24244325606354,0.41041254952714,0.22047479228016,0.40037323809104
0.52843558535698,0.23747050900435,0.40519514546051,0.21571487736450,0.40380741546523
0.51934083042331,0.23468066644202,0.40024009863968,0.21472763016838,0.40713350270809
0.51307525935401,0.23414781454510,0.39585513188806,0.21742991814143,0.41020082177274
0.51012173490885,0.23594638870563,0.39237762773689,0.22358270615158,0.41307331752188
0.51076432605360,0.24016069170619,0.39015229142393,0.23280862636857,0.41602623409269
0.51506110994645,0.24688640327145,0.38950484857047,0.24461872742007,0.41951444492684
0.52283524665992,0.25622376846448,0.39071347214522,0.25844652719276,0.42411603054573
0.53368477496845,0.26826286051564,0.39398110572939,0.27368697762960,0.43045699941463
0.54700940067800,0.28306191586296,0.39941201737384,0.28973604323306,0.43912557890056
0.56205405657040,0.30062217540129,0.40699494464109,0.30602963299112,0.45058616787562
0.57796383629904,0.32086186321649,0.41659573694545,0.32207738873565,0.46510259174318
0.59384574866629,0.34359268961297,0.42796014432338,0.33748970539939,0.48267917175077
0.60883371376034,0.36850356134701,0.44072786552037,0.35199576100125,0.50302832276335
0.62214970749208,0.39515270686703,0.45445651531186,0.36545152252947,0.52556727820440
0.63315741997013,0.42297154334008,0.46865350467881,0.37783718267676,0.54944709614443
0.64140387582803,0.45128042278923,0.48281320287442,0.38924484919986,0.57361031829207
0.64664539105400,0.47931623702470,0.49645571040273,0.39985751191368,0.59687330468151
0.64885743377305,0.50627005021504,0.50916360368448,0.40992127328132,0.61802478226096
0.64822647379276,0.53133156811971,0.52061242024304,0.41971366848640,0.63593078140157
0.64512600459835,0.55373747043002,0.53059261637893,0.42951027039029,0.64963597255051
0.64007823472552,0.57281850871137,0.53901990282926,0.43955253793158,0.65845038997477
0.63370604988179,0.58804203906246,0.54593348372453,0.45001998339216,0.66201346406272
0.62667774859089,0.59904529365589,0.55148196750184,0.46100782887272,0.66032783645686
0.61965056626038,0.60565662643405,0.55589857069257,0.47251319913070,0.65375946583169
0.61321675573993,0.60790293475120,0.55946833832464,0.48442933651056,0.64300457881401
0.60785685953310,0.60600235669720,0.56249083600602,0.49654950047838,0.62902502717536
0.60390325028890,0.60034261381269,0.56524195350896,0.50857912266071,0.61295950909291
0.60151678147998,0.59144778525796,0.56793970925345,0.52015536988048,0.59601889324413
0.60067804454619,0.57993589317445,0.57071687005083,0.53087262933957,0.57937538102199
0.60119296754060,0.56647141781055,0.57360412360904,0.54031097683285,0.56405707007749
0.60271241579965,0.55171726873795,0.57652513826483,0.54806673862997,0.55085786679440
0.60476319874861,0.53628997867271,0.57930433883420,0.55378103927344,0.54027093832485
0.60678802601749,0.52072245932115,0.58168674133527,0.55716527296585,0.53245283300533
0.60819054813086,0.50543669658795,0.58336722633782,0.55802139157448,0.52722040734283
0.60838227055693,0.49072877974384,0.58402677050686,0.55625547178435,0.52408154446640
0.60682735416919,0.47676656024537,0.58337108305481,0.55188378500856,0.52229506490218
0.60308236827872,0.46359977460136,0.58116806189734,0.54503167888108,0.52095488083666
0.59682756277561,0.45118003369602,0.57727934458176,0.53592486218066,0.51908846848830
0.58788871546403,0.43938894732830,0.57168293427687,0.52487505199305,0.51576083300392
0.57624762866239,0.42807017669156,0.56448384928013,0.51226074648571,0.51017321535894
0.56204260479609,0.41706298058910,0.55591237597924,0.49850562865860,0.50174765716136
0.54555746583209,0.40623214829797,0.54630870658523,0.48405535424767,0.49018834376707
0.52720318393226,0.39549322495737,0.53609664305112,0.46935605062387,0.47551563778210
0.50749207238237,0.38482903752223,0.52574811483873,0.45483448723613,0.45806864944558
0.48700817648937,0.37429798805330,0.51574283373611,0.44088271771918,0.43847814946868
0.46637563770660,0.36403209952856,0.50652672501847,0.42784671887649,0.41761168476777
0.44622775630277,0.35422712019046,0.49847379487294,0.41602011823665,0.39649772460498
0.42717821634946,0.34512545949164,0.49185524665387,0.40564240597982,0.37623628646407
0.40979622215427,0.33699415391555,0.48681892912100,0.39690076185608,0.35790445118844
0.39458658865353,0.33010119949280,0.48338158230793,0.38993502852910,0.34246628668377
0.38197435675696,0.32469202680291,0.48143412932173,0.38484373001148,0.33069507115796
0.37229481992186,0.32096911074811,0.48075979899036,0.38169039294268,0.32311459394863
0.36578736997164,0.31907653676250,0.48106295838570,0.38050874266506,0.31996440761154
0.36259304610879,0.31909044050468,0.48200545717527,0.38130561158249,0.32119107965118
0.36275481162697,0.32101624745243,0.48324681930889,0.38406128179614,0.32646501825305
0.36621895235912,0.32479200545832,0.48448388773183,0.38872677227556,0.33522012951388
0.37283850404923,0.33029692939176,0.48548564414466,0.39521866817355,0.34671177352562
0.38237654193097,0.33736368027576,0.48611970942067,0.40341231898383,0.36008595307179
0.39451170788753,0.34579265385581,0.48636753578771,0.41313449940429,0.37445379248529
0.40884420252300,0.35536612043562,0.48632690200674,0.42415714298908,0.38896310237970
0.42490401032922,0.36586063331495,0.48620103183114,0.43619355183840,0.40286152879474
0.44216242379519,0.37705689047840,0.48627595553368,0.44889852641274,0.41554584154609
0.46004667656972,0.38874547193748,0.48688803872438,0.46187401525802,0.42659374750717
0.47795848857741,0.40072862133513,0.48838496074933,0.47467986601060,0.43577683909939
0.49529722392334,0.41281904074273,0.49108466478659,0.48685081365480,0.44305579377486
0.51148562641962,0.42483549076239,0.49523558260447,0.49791865173480,0.44855840372499
0.52599920299634,0.43659782587997,0.50098321894916,0.50743833398717,0.45254613124666
0.53839552897325,0.44792155370676,0.50834549607563,0.51501615806498,0.45537192889914
0.54834262795018,0.45861437686187,0.51719993117130,0.52033753537351,0.45743495893692
0.55564328508791,0.46847548795779,0.52728412712304,0.52319237595288,0.45913713172106
0.56025339822828,0.47729804514980,0.53820880853238,0.52349498817170,0.46084487127485
0.56229091960939,0.48487569190993,0.54948333486811,0.52129633715299,0.46285965215866
0.56203434377422,0.49101219323433,0.56055024200085,0.51678714699739,0.46539888381647
0.55990941052711,0.49553370785984,0.57082655710426,0.51029068840475,0.46858748879252
0.55646310232558,0.49830209098228,0.57974753110443,0.50224463681065,0.47245954653621
0.55232689193635,0.49922818954507,0.58680934406515,0.49317407018209,0.47696835557178
0.54817009322055,0.49828252529688,0.59160666058607,0.48365529716020,0.48200193990796
0.54464737928918,0.49550299364320,0.59386270832526,0.47427564154180,0.48740156396918
0.54234396027378,0.49099760853503,0.59344856845007,0.46558984950688,0.49298087577357
0.54172296114872,0.48494214024343,0.59039137591993,0.45807904687359,0.49854261697831
0.54307976120082,0.47757191529148,0.58487045840023,0.45211362833962,0.50389197359248
0.54650782132779,0.46916887121705,0.57720281942727,0.44792527572666,0.50884532354733
0.55187985333207,0.46004497105923,0.56781920978564,0.44558973822861,0.51323475785571
0.55884638695540,0.45052267396980,0.55723330810141,0.44502218538505,0.51690882244843
0.56685406223562,0.44091561398792,0.54600709621196,0.44598647960664,0.51973134774578
0.57518207142523,0.43151010629448,0.53471482563879,0.44811706583291,0.52157920063656
0.58299522309349,0.42254993144251,0.52390852098932,0.45095211309139,0.52234130769745
0.58940979319065,0.41422574164922,0.51408752420425,0.45397490870577,0.52191978821898
0.59356682803472,0.40666952561763,0.50567356414982,0.45666016378652,0.52023437394992
0.59470770922281,0.39995525559791,0.49899277270086,0.45852100594297,0.51722974931357
0.59224384120060,0.39410440353859,0.49426462874599,0.45915166862177,0.51288569383966
0.58581606871321,0.38909589538540,0.49159803523108,0.45826303164296,0.50722806141626
0.57533733012142,0.38487945258026,0.49099380403904,0.45570702214777,0.50034006625687
0.56101347446378,0.38138938597467,0.49235198509412,0.45148727906040,0.49237009433061
0.54334177483561,0.37855847014821,0.49548354675598,0.44575595294687,0.48353585427056
0.52308451305209,0.37632924854077,0.50012465219516,0.43879599175084,0.47412194068581
0.50122017200746,0.37466146967288,0.50595248775523,0.43099122618447,0.46447019479631
0.47887624853065,0.37353545752727,0.51260206118984,0.42278698190872,0.45496310123624
0.45724771554532,0.37295034637566,0.51968301448959,0.41464485110491,0.44600013949087
0.43750903826182,0.37291788252646,0.52679612821516,0.40699656067544,0.43796908764839
0.42072708941699,0.37345327266463,0.53354980328259,0.40020126104719,0.43121505074167
0.40778051850465,0.37456336422171,0.53957566673256,0.39451023959557,0.42600948854521
0.39929503776766,0.37623490056372,0.54454385909740,0.39004311333888,0.42252275993798
0.39559839781153,0.37842442437995,0.54817779497273,0.38677807671875,0.42080364417038
0.39669848041770,0.38105082362132,0.55026716422315,0.38455603217284,0.42076757244088
0.40228731930907,0.38399260069550,0.55067995652559,0.38310007653136,0.42219619706226
0.41177000668419,0.38709005785389,0.54937132803631,0.38204643177116,0.42474864469023
0.42431437866743,0.39015254355016,0.54638908260516,0.38098523681356,0.42798387975409
0.43891921697195,0.39297041485375,0.54187458033587,0.37950581740733,0.43139310105477
0.45449180201245,0.39533004179022,0.53605804305405,0.37724226127967,0.43443875635951
0.46993027022466,0.39703047344774,0.52924756894046,0.37391415513356,0.43659737897692
0.48420219572866,0.39789981186417,0.52181209712596,0.36935821243435,0.43740173354757
0.49641299711089,0.39780891491421,0.51415797650408,0.36354689516397,0.43647862052726
0.50585928450980,0.39668116854548,0.50670076711611,0.35659232421253,0.43357883582905
0.51206210878780,0.39449638137248,0.49983354363603,0.34873412157808,0.42859567905324
0.51477964457116,0.39128862493896,0.49389401784222,0.34031244334947,0.42157130653635
0.51399855601867,0.38713780985036,0.48913327482941,0.33172901611555,0.41268969239848
0.50990700138446,0.38215560801588,0.48568857898758,0.32339968441011,0.40225690490495
0.50285281378421,0.37646788765732,0.48356343445837,0.31570332583549,0.39067166014729
0.49329265991562,0.37019519131092,0.48261724536987,0.30893342821582,0.37838835125407
0.48173757896974,0.36343404085230,0.48256619454419,0.30325673221195,0.36587675314753
0.46870140777313,0.35624150660800,0.48299668852380,0.29868446223540,0.35358307087733
0.45465677768072,0.34862515197541,0.48339088023412,0.29505942808452,0.34189510400054
0.44000347622685,0.34054052570029,0.48316345123587,0.29206185595315,0.33111636457642
0.42505123416185,0.33189640401597,0.48170702449548,0.28923292638573,0.32145045199584
0.41001754339000,0.32256903828400,0.47844349069189,0.28601650062827,0.31299772835998
0.39504034294902,0.31242286550628,0.47287656207118,0.28181351846371,0.30576378218571
0.38020096583460,0.30133731924335,0.46464182878192,0.27604586116144,0.29967829447130
0.36555522471722,0.28923632767644,0.45354957919479,0.26822257450050,0.29462242522372
0.35116613878953,0.27611668567280,0.43961645677330,0.25800246499845,0.29045967926787
0.33713467416785,0.26207396921475,0.42308274927529,0.24524681791535,0.28706886961543
0.32362220346968,0.24731982139636,0.40441292099034,0.23005579728730,0.28437234110924
0.31086305451062,0.23219094865124,0.38427895335999,0.21278518247712,0.28235873628785
0.29916329957786,0.21714541366864,0.36352650913642,0.19404022768040,0.28109526756812
0.28888614742448,0.20274704507591,0.34312636187237,0.17464649442254,0.28072934191799
0.28042503042670,0.18963782279686,0.32411439616542,0.15559893803387,0.28147867003434
0.27416787199823,0.17849977629459,0.30752420030926,0.13799415191002,0.28361088477945
0.27045606465472,0.17000971590335,0.29431775773762,0.12295029632244,0.28741484321915
0.26954410599449,0.16479008009459,0.28531933981174,0.11152220630763,0.29316703390995
0.27156377786368,0.16335987884725,0.28115719006244,0.10461824940326,0.30109633038039
0.27650015687065,0.16609152763882,0.28221902120885,0.10292846541531,0.31135156796556
0.28418084904596,0.17317552737851,0.28862275803717,0.10686826669614,0.32397559085003
0.29428212649458,0.18459855304326,0.30020630483585,0.11654389561859,0.33888804081513
0.30635251352903,0.20013624256811,0.31653657581813,0.13174415979676,0.35588030869205
0.31985124238396,0.21936191606699,0.33693689098263,0.15195742470043,0.37462198616649
0.33419890967011,0.24167059594161,0.36053006286363,0.17641349865449,0.39467888953139
0.34883597813481,0.26631804894851,0.38629515125176,0.20414738849420,0.41554163298519
0.36328103002680,0.29246911464599,0.41313172568625,0.23407789195801,0.43666030029988
0.37718437720070,0.31925452548426,0.43992836636058,0.26509539941706,0.45748330643284
0.39036967310992,0.34582847856385,0.46562946218847,0.29614958465759,0.47749575386657
0.40285858927043,0.37142382312949,0.48929583398367,0.32633005310543,0.49625320056765
0.41487466950035,0.39539997299382,0.51015548251667,0.35493215907986,0.51340868436937
0.42682546994446,0.41727885219141,0.52764097518338,0.38150243963322,0.52872938563480
0.43926318963923,0.43676710476590,0.54141197957939,0.40585926002025,0.54210259245684
0.45282694375361,0.45376184162508,0.55136182692905,0.42808729234080,0.55353027572255
0.46817192263510,0.46834088347964,0.55760912547949,0.44850674071701,0.56311392026388
0.48589214114347,0.48073782716542,0.56047536838756,0.46761997815483,0.57103109825020
0.50644457878448,0.49130583098434,0.56045164511531,0.48604172122223,0.57750804952245
0.53008201549658,0.50047239095084,0.55815705017952,0.50441869157515,0.58278983635529
0.55680205965554,0.50869054940638,0.55429206955576,0.52334704140414,0.58711305233244
0.58631824964528,0.51639083817535,0.54959105964358,0.54329551537490,0.59068328411610
0.61805634451655,0.52393777600611,0.54477540910761,0.56454131142426,0.59365945920552
0.65117801808332,0.53159532298780,0.54051172421492,0.58712560254127,0.59614670914515
0.68462886913885,0.53950386564168,0.53737595053000,0.61083169405117,0.59819747584848
0.71720873894491,0.54766993215379,0.53582481877912,0.63518891565364,0.59981989035993
0.74765720593492,0.55596958634484,0.53617636393161,0.65950166378777,0.60099179257364
0.77474592383625,0.56416403275201,0.53859830012243,0.68290046180066,0.60167744219694
0.79737144162581,0.57192511585774,0.54310480807363,0.70441031388864,0.60184388152315
0.81463668295747,0.57886865675344,0.54956092796932,0.72303056186992,0.60147437904413
0.82591780320275,0.58459083786304,0.55769340136183,0.73781803263956,0.60057636165323
0.83090579678807,0.58870507400655,0.56710727755592,0.74796616935568,0.59918241634635
0.82962280291589,0.59087505748462,0.57730703692075,0.75287332377440,0.59734354671162
0.82240999162626,0.59084174660163,0.58772167640276,0.75219338662301,0.59511578155902
0.80988900348469,0.58844177419814,0.59773273626120,0.74586505969983,0.59254156253760
0.79290320379607,0.58361669403977,0.60670404294592,0.73411751683917,0.58962923398745
0.77243954640247,0.57641224318547,0.61401339234894,0.71745165141457,0.58633296992254
0.74954594552268,0.56696948686934,0.61908388726833,0.69659979003282,0.58253778427679
0.72524646002796,0.55550893112909,0.62141521058321,0.67246790500163,0.57805234758714
0.70046555289778,0.54231049982531,0.62061264519219,0.64606608527341,0.57261214580001
0.67596735293538,0.52769143478331,0.61641305676375,0.61843287841773,0.56589497578778
0.65231636652160,0.51198515265228,0.60870589939309,0.59056218386453,0.55754783758332
0.62986034024884,0.49552306552919,0.59754818433279,0.56333738561530,0.54722493963710
0.60873821459423,0.47862121815819,0.58317161232896,0.53747955995847,0.53463284246655
0.58890961116276,0.46157219994974,0.56598065244062,0.51351322974389,0.51957856863709
0.57020196756380,0.44464316390776,0.54654103976676,0.49175162650083,0.50201643420725
0.55236899884941,0.42807859831295,0.52555827849339,0.47230282251546,0.48208696617166
0.53515350249942,0.41210691017869,0.50384647917638,0.45509342061229,0.46014315443396
0.51834694627080,0.39694857871250,0.48228895872059,0.43990788998373,0.43675978791209
0.50183852735756,0.38282441106637,0.46179246402350,0.42643747173984,0.41272233901117
0.48564947251223,0.36996140117817,0.44323745479558,0.41433466235605,0.38899471922938
0.46994647956943,0.35859475524862,0.42742772856903,0.40326560795406,0.36666643425895
0.45503530462595,0.34896492336763,0.41504278169583,0.39295693466383,0.34688215048218
0.44133456510887,0.34130950101609,0.40659656993141,0.38323141031023,0.33075957843707
0.42933201443502,0.33584974080249,0.40240527603478,0.37402896607518,0.31930087985342
0.41953025122154,0.33277327504264,0.40256747566986,0.36541277293950,0.31330636203209
0.41238709134893,0.33221468311529,0.40695795473676,0.35755892812504,0.31329817284362
0.40825757537677,0.33423589788595,0.41523644737292,0.35073267651906,0.31946163918523
0.40734537329836,0.33880896505347,0.42687033216156,0.34525359232219,0.33161016733677
0.40966753709832,0.34580286955797,0.44117053177535,0.34145335816049,0.34917781497611
0.41503937867193,0.35497792639299,0.45733764284433,0.33963275716891,0.37124379942657
0.42307847025830,0.36598670805054,0.47451472597908,0.34001980643004,0.39658440131200
0.43322948570290,0.37838414432483,0.49184303412960,0.34273570382207,0.42375214624892
0.44480750724307,0.39164576793682,0.50851619114205,0.34777064350417,0.45117510899330
